CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,CreditScoreCategory,ZeroBalanceFlag,InactiveWithBalance,BalanceToSalaryRatio,ProductDiversity,HighRiskGeography,AccountHealthScore,SeniorCustomer,Geography_Germany,Geography_Spain,AgeGroup_Senior,AgeGroup_Young,Tenure_Loyal,Tenure_New,BalanceCat_1-50K,BalanceCat_50K-100K,BalanceCat_100K-150K,BalanceCat_150K+,ActiveBalCat_Active + Zero Balance,ActiveBalCat_Inactive + Has Balance,ActiveBalCat_Inactive + Zero Balance
0.07503334118386101,1,0.4800750616612815,-1.0414329711922958,1.477012051345373,1,1,1,-1.4922343277801187,0,2,0,0,0.0695701768666259,1,0,3,0,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.0534432630301316,0,-0.46993371793904753,-0.35097063583918053,-1.2260588112551243,2,0,0,0.6930349905460123,1,1,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5875584264280246,0,-0.46993371793904753,0.6847228671904925,1.0456864684731038,1,0,0,-1.574834247119752,0,2,0,1,0.09743424558411175,1,0,1,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.9446850361744609,0,0.4800750616612815,1.0299540348670502,0.5063522374555457,1,0,1,-1.436478972329274,0,4,0,0,0.01881165926427352,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False
-2.4821567619432603,0,-0.2799319620189817,1.7204163702201654,-1.2260588112551243,1,0,0,0.3656545940438242,1,1,1,0,-0.036842677485864034,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.9860970216502037,1,-1.4199424975393766,1.7204163702201654,-0.12198414123181991,1,0,1,-0.9023554558838607,0,4,0,0,-0.02400234116972373,1,0,2,0,False,True,False,True,True,False,False,True,False,False,False,False,False
0.5719771668927752,1,0.2900733057412157,1.3751852025436078,-1.2260588112551243,2,1,1,-1.238698284982327,1,3,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.45296947363186035,0,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,2,1,0,-0.6320248159437211,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,False,True,False,False,False,False,False,False,True
-0.37014550268037466,1,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,2,0,0,-1.7022318522419857,1,2,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6849760415352102,0,-0.5649345958990805,-0.35097063583918053,1.0212363079891347,1,1,0,0.41657700703553485,0,1,0,1,-0.02669435578711127,1,1,2,0,True,False,False,False,False,False,False,False,True,False,False,True,False
1.1724509562910466,1,-0.46993371793904753,0.33949169951393476,0.5197434837684078,2,1,0,1.161559354058854,0,4,0,1,-0.030983453667883243,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.29767452809782463,0,0.7650776955413803,0.33949169951393476,1.058423281328159,1,0,0,0.007888127095526467,0,2,0,1,-0.024113691843089872,1,0,1,0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.6030361559995824,0,-0.6599354738591133,0.6847228671904925,-1.2260588112551243,2,1,1,1.7387849797874724,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.146620230350553,0,-0.3749328399790146,0.6847228671904925,0.8345116908372027,2,1,0,1.718519168992778,0,1,0,1,-0.031040870955721164,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.1052082448748102,0,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,1,1,0,0.008190752877488109,1,1,1,0,-0.036842677485864034,1,0,1,0,False,False,False,True,True,False,False,False,False,False,False,False,True
2.0628086440195177,0,-1.3249416195793435,1.0299540348670502,-0.11229926444085174,2,1,0,-0.2075048574893515,0,5,0,1,-0.029764405113909764,2,1,3,0,True,False,False,True,True,False,False,True,False,False,False,True,False
-0.7117943828552532,0,-0.6599354738591133,-1.3866641388688534,0.6425284913752995,1,0,1,0.9254960692335356,0,2,0,0,-0.03001587044129552,1,0,2,0,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.1776792194573602,0,0.7650776955413803,0.33949169951393476,0.4299026275342048,1,1,0,-1.455938246169622,0,1,0,1,0.020005586568268695,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.39085149541824604,1,0.4800750616612815,1.3751852025436078,0.3875472832178768,1,1,1,-0.9145379314546616,0,2,0,0,-0.01779941004055733,1,0,3,0,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.9188543102339675,1,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,2,1,0,-1.1666440456296736,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0689209926016894,1,0.005070671861117005,-0.6962018035157382,-0.023835013880956154,1,0,0,-1.1390006194461386,0,4,0,1,-0.017351490461628646,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.8713299761760531,0,-0.7549363518191462,-1.0414329711922958,0.4060154050282899,2,1,0,-0.9540484744690626,0,1,0,1,-0.016612636135809364,2,0,3,0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.219975290348961,0,-0.46993371793904753,-1.3866641388688534,1.055738129775009,2,1,1,1.2039191144498231,0,3,0,0,-0.029294768309478296,2,0,4,0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.12679832302853958,1,-1.6099442534594424,0.33949169951393476,-1.2260588112551243,2,0,1,0.5598374358550212,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,True,False,False,False,False,False,True,False,False
-0.8049713501756746,1,0.4800750616612815,1.3751852025436078,-1.2260588112551243,2,1,0,0.12895797537740847,1,1,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,False,True
0.48915319594128953,0,0.10007154982114991,-1.7318953065454112,0.2515681458755541,1,1,1,0.7666116032848108,0,3,0,0,-0.03110198140928564,1,0,3,0,False,True,False,False,False,True,False,True,False,False,False,False,False
-1.3640331540982031,1,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,1,1,0,-0.5450963885895841,1,1,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6910883901173818,1,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,2,1,0,-1.548432197126547,1,2,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2.0628086440195177,0,-0.6599354738591133,0.6847228671904925,-1.2260588112551243,2,0,0,0.9679871709581168,1,5,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2759809199804037,1,0.955079451461446,-1.3866641388688534,1.065620283661794,1,1,1,-1.5962664317495925,0,4,0,0,0.1188718684234601,1,0,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.5875584264280246,0,-1.5149433754994095,-0.35097063583918053,0.4554329162344072,2,1,0,-0.7495751351025917,0,2,0,1,-0.020304945588579065,2,1,3,0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5202121850480966,1,-0.0899302060989159,-0.6962018035157382,0.786608831116949,2,0,1,-0.8317613205201422,0,3,0,0,-0.015255683670311318,2,1,3,0,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.5564994373212174,0,0.10007154982114991,1.3751852025436078,0.4875714258301195,2,1,0,0.8971873896019299,0,2,0,1,-0.03051478383289322,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4580942068344824,1,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,2,1,1,0.6594348075441617,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7946183538067388,1,-0.2799319620189817,-0.35097063583918053,0.0254629111279411,1,1,0,1.1745044117153824,0,1,0,1,-0.03266100638761891,1,0,2,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.1734385716705961,1,0.5750759396213144,1.3751852025436078,-1.2260588112551243,2,0,0,-1.4321611041837616,1,2,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.007790629767624689,1,-0.6599354738591133,-1.0414329711922958,0.13684581625546177,1,1,0,1.107342942281928,0,2,0,1,-0.03218141649171805,1,0,2,0,False,False,False,False,False,True,False,True,False,False,False,True,False
0.35456424314512525,1,0.10007154982114991,-1.0414329711922958,1.4706715751169277,2,1,1,1.180318664058849,0,3,0,0,-0.027850117339649455,2,0,4,0,False,False,False,False,False,True,False,False,False,True,False,False,False
0.32350525403831815,0,1.810087353101742,-1.3866641388688534,-1.2260588112551243,1,1,1,-1.7272224625650843,1,3,1,0,-0.036842677485864034,1,0,2,1,False,False,True,False,False,True,False,False,False,False,True,False,False
0.18891630124215386,1,-0.1849310840589488,-0.35097063583918053,-1.2260588112551243,1,1,0,0.5722770125224281,1,2,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1.948925683961225,0,-0.5649345958990805,1.7204163702201654,-0.0126613290641948,1,1,0,-0.6463527077209371,0,5,0,1,-0.02603554540270254,1,0,2,0,False,True,False,False,True,False,False,True,False,False,False,True,False
-2.0783899035547675,1,-0.944938107739212,0.6847228671904925,0.6552134567918284,1,1,1,-0.9811386274650571,0,1,0,0,-0.01269082428585853,1,0,3,0,False,False,False,True,True,False,False,False,True,False,False,False,False
2.0628086440195177,1,0.2900733057412157,0.33949169951393476,0.12944961060538385,3,0,1,-0.6926288120210639,0,5,0,0,-0.024236195124720125,3,1,3,0,True,False,False,False,True,False,False,True,False,False,False,False,False
-1.2812091831467174,1,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,1,1,0,1.2145336919491232,1,1,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4623348546212465,1,-0.46993371793904753,-1.3866641388688534,-1.2260588112551243,1,0,1,-0.23373684400277986,1,4,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.2397971976709745,0,0.2900733057412157,-1.0414329711922958,-1.2260588112551243,2,0,1,-0.1603540164188857,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.1983852121952316,1,-0.1849310840589488,-0.6962018035157382,1.591597137745837,2,1,1,-1.578351159881536,0,1,0,0,0.13333484085753142,2,0,4,0,False,True,False,False,False,False,False,False,False,True,False,False,False
1.0378620034948822,1,-0.944938107739212,-1.3866641388688534,0.9495512047871028,1,1,0,-0.5739508411732117,0,4,0,1,-0.018669198990093838,1,0,2,0,False,False,False,True,False,True,False,False,True,False,False,True,False
-0.9809722884475817,0,1.1450812073815118,1.0299540348670502,-0.24121206141536122,1,1,0,1.7281909843298278,0,1,0,1,-0.03407744628055162,1,0,2,1,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.6910883901173818,0,-0.1849310840589488,1.7204163702201654,0.9276452607137878,4,1,1,-0.5024059201394797,0,2,0,0,-0.01989257749344439,3,1,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False
1.1620979599221108,0,-0.3749328399790146,0.6847228671904925,0.6303620003440334,2,1,1,0.08678432548174357,0,4,0,0,-0.02694566468742518,2,0,4,0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.012915362970246737,1,-0.2799319620189817,1.3751852025436078,1.1970739261608618,1,0,0,-0.4775843267516669,0,2,0,1,-0.018147212576302085,1,1,1,0,True,False,False,False,True,False,False,False,False,True,False,True,False
-2.223331852719867,1,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,2,1,1,-1.1170708029108587,1,1,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.04920261524336754,1,1.2400820853415448,1.0299540348670502,-0.26825475434402984,1,0,0,1.269196803799596,0,2,0,1,-0.033743116205504166,1,0,1,1,False,False,True,False,True,False,False,True,False,False,False,True,False
0.44774121046554666,1,-0.7549363518191462,-0.35097063583918053,1.053130027046913,2,1,0,-1.2840052890838487,0,3,0,1,0.011870673740072075,2,1,3,0,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.44261647726292463,1,0.5750759396213144,-0.35097063583918053,-1.2260588112551243,2,0,0,-1.0994530985263913,1,2,1,0,-0.036842677485864034,2,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.9602662957097102,1,-1.1349398636592778,-1.3866641388688534,1.218369579332391,1,1,0,1.4571446823819711,0,1,0,1,-0.02939732150378976,1,0,2,0,False,False,False,True,False,True,False,False,False,True,False,True,False
0.292446264931511,1,0.10007154982114991,-1.3866641388688534,-1.2260588112551243,1,1,1,-1.4448178388330373,1,3,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.7635593646999317,0,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,2,1,1,-1.3006664518036024,1,1,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.33385825040725386,0,-0.6599354738591133,1.3751852025436078,-1.2260588112551243,2,1,1,-1.3036262540480459,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6186174155348317,1,-0.944938107739212,-1.3866641388688534,0.339657425486851,1,1,1,1.6853789422946934,0,2,0,0,-0.032391540972814645,1,0,3,0,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.15273257893272468,1,0.5750759396213144,-0.6962018035157382,-1.2260588112551243,2,1,1,1.0418871659446143,1,2,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5926831596306467,0,2.3800926208619395,-0.005739468162622887,-1.2260588112551243,3,0,1,0.223075465687936,1,3,1,0,-0.036842677485864034,3,0,2,1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.49950619231022525,1,-0.46993371793904753,-0.35097063583918053,1.7463212911136126,2,1,0,0.36809879870240075,0,3,0,1,-0.0231112876598731,2,1,3,0,True,False,False,False,False,False,False,False,False,True,False,True,False
0.5823301632617109,0,-0.7549363518191462,-1.0414329711922958,0.10283967524410477,2,0,0,-0.14489620543962445,0,3,0,1,-0.028728716162202513,2,0,2,0,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.5564994373212174,0,-0.5649345958990805,0.33949169951393476,0.9522333064909279,2,0,0,-0.43396661988259483,0,2,0,1,-0.020597731852377666,2,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.4322634808939889,1,-1.2299407416193107,0.6847228671904925,-1.2260588112551243,2,1,0,-0.022096419114228147,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,True,False,False,False,False,False,False,False,True
-1.332974164991396,0,-1.3249416195793435,-0.005739468162622887,0.2836153205098997,2,1,0,0.061714526625497666,0,1,0,1,-0.02868223591930624,2,1,3,0,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.5668524336901531,1,0.005070671861117005,1.3751852025436078,-1.2260588112551243,1,1,0,-0.8855026010981842,1,2,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.6186174155348317,0,1.6200855971816763,1.3751852025436078,0.8427421105368814,1,1,1,1.6833864960080365,0,2,0,0,-0.03095791034845078,1,0,3,1,False,False,True,False,True,False,False,False,True,False,False,False,False
0.03362135570811816,0,-0.2799319620189817,-0.005739468162622887,-1.2260588112551243,2,0,0,1.0030647259330023,1,2,1,0,-0.036842677485864034,2,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.0181436261365604,1,-1.799946009379508,-0.005739468162622887,-1.2260588112551243,2,1,1,-0.7224867263474154,1,2,1,0,-0.036842677485864034,2,0,3,0,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.11132059345698182,0,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,2,1,0,-0.9563070919045803,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.5254404482144104,0,0.005070671861117005,-0.005739468162622887,-1.2260588112551243,2,0,0,0.32340419755215755,1,2,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.20449756077740325,1,-0.6599354738591133,1.7204163702201654,-1.2260588112551243,2,0,1,1.6851432953601513,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
2.0628086440195177,1,0.4800750616612815,-1.0414329711922958,0.5838717024164458,2,0,0,1.019343899913565,0,5,0,1,-0.03045510369550397,2,1,2,0,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.9809722884475817,0,0.38507418370124863,0.33949169951393476,-1.2260588112551243,3,0,0,0.443451571866397,1,1,1,0,-0.036842677485864034,3,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.6858601269510681,0,0.955079451461446,-1.3866641388688534,0.5535183177862156,2,1,1,0.43260814997174607,0,3,0,0,-0.028865782963566244,2,0,4,0,False,True,False,False,False,True,False,False,True,False,False,False,False
1.1103329780774323,1,2.095089986981841,-1.0414329711922958,-1.2260588112551243,2,1,1,-0.9723863758873745,1,4,1,0,-0.036842677485864034,2,0,3,1,False,True,True,False,False,True,False,False,False,False,True,False,False
